Player,Span,Mat,Inn,NO,Runs,HS,Avg,100,50,0,Player Profile,Country,years_played,Debut_year
CG Greenidge ,1974-1991,108,185,16,7558,226,44.72,19,34,11,http://stats.espncricinfo.com/ci/content/player/51901.html,WI,17,1974
Mohammad Yousuf ,1998-2010,90,156,12,7530,223,52.29,24,33,11,http://stats.espncricinfo.com/ci/content/player/43650.html,PAK,12,1998
MA Taylor ,1989-1999,104,186,13,7525,334*,43.49,19,40,5,http://stats.espncricinfo.com/ci/content/player/7924.html,AUS,10,1989
CH Lloyd ,1966-1985,110,175,14,7515,242*,46.67,19,39,4,http://stats.espncricinfo.com/ci/content/player/52345.html,WI,19,1966
DL Haynes ,1978-1994,116,202,25,7487,184,42.29,18,39,10,http://stats.espncricinfo.com/ci/content/player/52047.html,WI,16,1978
DC Boon ,1984-1996,107,190,20,7422,200,43.65,21,32,16,http://stats.espncricinfo.com/ci/content/player/4169.html,AUS,12,1984
JE Root ,2012-2019,89,164,12,7359,254,48.41,17,45,8,http://stats.espncricinfo.com/ci/content/player/303669.html,ENG,7,2012
G Kirsten ,1993-2004,101,176,15,7289,275,45.27,21,34,13,http://stats.espncricinfo.com/ci/content/player/45813.html,SA,11,1993
WR Hammond ,1927-1947,85,140,16,7249,336*,58.45,22,24,4,http://stats.espncricinfo.com/ci/content/player/14022.html,ENG,20,1927
CH Gayle ,2000-2014,103,182,11,7214,333,42.18,15,37,15,http://stats.espncricinfo.com/ci/content/player/51880.html,WI,14,2000
SC Ganguly ,1996-2008,113,188,17,7212,239,42.17,16,35,13,http://stats.espncricinfo.com/ci/content/player/28779.html,INDIA,12,1996
V Kohli ,2011-2019,84,141,10,7202,254*,54.97,27,22,10,http://stats.espncricinfo.com/ci/content/player/253802.html,INDIA,8,2011
SP Fleming ,1994-2008,111,189,10,7172,274*,40.06,9,46,16,http://stats.espncricinfo.com/ci/content/player/37000.html,NZ,14,1994
SPD Smith ,2010-2019,72,130,16,7164,239,62.84,26,28,4,http://stats.espncricinfo.com/ci/content/player/267192.html,AUS,9,2010
LRPL Taylor ,2007-2019,98,173,20,7130,290,46.6,19,33,14,http://stats.espncricinfo.com/ci/content/player/38699.html,NZ,12,2007
GS Chappell ,1970-1984,87,151,19,7110,247*,53.86,24,31,12,http://stats.espncricinfo.com/ci/content/player/4558.html,AUS,14,1970
DA Warner ,2011-2019,83,153,6,7088,335*,48.21,23,30,9,http://stats.espncricinfo.com/ci/content/player/219889.html,AUS,8,2011
AJ Strauss ,2004-2012,100,178,6,7037,177,40.91,21,27,15,http://stats.espncricinfo.com/ci/content/player/20387.html,ENG,8,2004
DG Bradman ,1928-1948,52,80,10,6996,334,99.94,29,13,7,http://stats.espncricinfo.com/ci/content/player/4188.html,AUS,20,1928
ST Jayasuriya ,1991-2007,110,188,14,6973,340,40.07,14,31,15,http://stats.espncricinfo.com/ci/content/player/49209.html,SL,16,1991
L Hutton ,1937-1955,79,138,15,6971,364,56.67,19,33,5,http://stats.espncricinfo.com/ci/content/player/14334.html,ENG,18,1937
DB Vengsarkar ,1976-1992,116,185,22,6868,166,42.13,17,35,15,http://stats.espncricinfo.com/ci/content/player/35654.html,INDIA,16,1976
KF Barrington ,1955-1968,82,131,15,6806,256,58.67,20,35,5,http://stats.espncricinfo.com/ci/content/player/9014.html,ENG,13,1955
GP Thorpe ,1993-2005,100,179,28,6744,200*,44.66,16,39,12,http://stats.espncricinfo.com/ci/content/player/21537.html,ENG,12,1993
BB McCullum ,2004-2016,101,176,9,6453,302,38.64,12,31,14,http://stats.espncricinfo.com/ci/content/player/37737.html,NZ,12,2004
KS Williamson ,2010-2019,78,137,13,6379,242*,51.44,21,31,9,http://stats.espncricinfo.com/ci/content/player/277906.html,NZ,9,2010
PA de Silva ,1984-2002,93,159,11,6361,267,42.97,20,22,7,http://stats.espncricinfo.com/ci/content/player/48462.html,SL,18,1984
MEK Hussey ,2005-2013,79,137,16,6235,195,51.52,19,29,12,http://stats.espncricinfo.com/ci/content/player/5939.html,AUS,8,2005
RB Kanhai ,1957-1974,79,137,6,6227,256,47.53,15,28,7,http://stats.espncricinfo.com/ci/content/player/52287.html,WI,17,1957
M Azharuddin ,1984-2000,99,147,9,6215,199,45.03,22,21,5,http://stats.espncricinfo.com/ci/content/player/26329.html,INDIA,16,1984
HH Gibbs ,1996-2008,90,154,7,6167,228,41.95,14,26,11,http://stats.espncricinfo.com/ci/content/player/45224.html,SA,12,1996
RN Harvey ,1948-1963,79,137,10,6149,205,48.41,21,24,7,http://stats.espncricinfo.com/ci/content/player/5603.html,AUS,15,1948
GR Viswanath ,1969-1983,91,155,10,6080,222,41.93,14,35,10,http://stats.espncricinfo.com/ci/content/player/35712.html,INDIA,14,1969
RB Richardson ,1983-1995,86,146,12,5949,194,44.39,16,27,8,http://stats.espncricinfo.com/ci/content/player/52810.html,WI,12,1983
Azhar Ali ,2010-2019,77,146,8,5885,302*,42.64,16,31,14,http://stats.espncricinfo.com/ci/content/player/39037.html,PAK,9,2010
RR Sarwan ,2000-2011,87,154,8,5842,291,40.01,15,31,12,http://stats.espncricinfo.com/ci/content/player/52969.html,WI,11,2000
ME Trescothick ,2000-2006,76,143,10,5825,219,43.79,14,29,12,http://stats.espncricinfo.com/ci/content/player/21585.html,ENG,6,2000
DCS Compton ,1937-1957,78,131,15,5807,278,50.06,17,28,10,http://stats.espncricinfo.com/ci/content/player/10777.html,ENG,20,1937
Saleem Malik ,1982-1999,103,154,22,5768,237,43.69,15,29,12,http://stats.espncricinfo.com/ci/content/player/42623.html,PAK,17,1982
N Hussain ,1990-2004,96,171,16,5764,207,37.18,14,33,14,http://stats.espncricinfo.com/ci/content/player/14325.html,ENG,14,1990
CL Hooper ,1987-2002,102,173,15,5762,233,36.46,13,27,13,http://stats.espncricinfo.com/ci/content/player/52066.html,WI,15,1987
CA Pujara ,2010-2019,75,124,8,5740,206*,49.48,18,24,7,http://stats.espncricinfo.com/ci/content/player/32540.html,INDIA,9,2010
MP Vaughan ,1999-2008,82,147,9,5719,197,41.44,18,18,9,http://stats.espncricinfo.com/ci/content/player/22182.html,ENG,9,1999
AD Mathews ,2009-2019,84,151,21,5704,160,43.87,9,34,2,http://stats.espncricinfo.com/ci/content/player/49764.html,SL,10,2009
AC Gilchrist ,1999-2008,96,137,20,5570,204*,47.6,17,26,14,http://stats.espncricinfo.com/ci/content/player/5390.html,AUS,9,1999
MV Boucher ,1997-2012,147,206,24,5515,125,30.3,5,35,17,http://stats.espncricinfo.com/ci/content/player/44111.html,SA,15,1997
MS Atapattu ,1990-2007,90,156,15,5502,249,39.02,16,17,22,http://stats.espncricinfo.com/ci/content/player/48124.html,SL,17,1990
TM Dilshan ,1999-2013,87,145,11,5492,193,40.98,16,23,14,http://stats.espncricinfo.com/ci/content/player/48472.html,SL,14,1999
TT Samaraweera ,2001-2013,81,132,20,5462,231,48.76,14,30,11,http://stats.espncricinfo.com/ci/content/player/50424.html,SL,12,2001
MD Crowe ,1982-1995,77,131,11,5444,299,45.36,17,18,9,http://stats.espncricinfo.com/ci/content/player/36622.html,NZ,13,1982
JB Hobbs ,1908-1930,61,102,7,5410,211,56.94,15,28,4,http://stats.espncricinfo.com/ci/content/player/14225.html,ENG,22,1908
KD Walters ,1965-1981,74,125,14,5357,250,48.26,15,33,4,http://stats.espncricinfo.com/ci/content/player/8151.html,AUS,16,1965
IM Chappell ,1964-1980,75,136,10,5345,196,42.42,14,26,11,http://stats.espncricinfo.com/ci/content/player/4560.html,AUS,16,1964
JG Wright ,1978-1993,82,148,7,5334,185,37.82,12,23,7,http://stats.espncricinfo.com/ci/content/player/38757.html,NZ,15,1978
MJ Slater ,1993-2001,74,131,7,5312,219,42.83,14,21,9,http://stats.espncricinfo.com/ci/content/player/7629.html,AUS,8,1993
N Kapil Dev ,1978-1994,131,184,15,5248,163,31.05,8,27,16,http://stats.espncricinfo.com/ci/content/player/30028.html,INDIA,16,1978
WM Lawry ,1961-1971,67,123,12,5234,210,47.15,13,27,6,http://stats.espncricinfo.com/ci/content/player/6270.html,AUS,10,1961
Misbah-ul-Haq ,2001-2017,75,132,20,5222,161*,46.62,10,39,9,http://stats.espncricinfo.com/ci/content/player/41378.html,PAK,16,2001
IT Botham ,1977-1992,102,161,6,5200,208,33.54,14,22,14,http://stats.espncricinfo.com/ci/content/player/9163.html,ENG,15,1977
JH Edrich ,1963-1976,77,127,9,5138,310*,43.54,12,24,6,http://stats.espncricinfo.com/ci/content/player/12490.html,ENG,13,1963
A Ranatunga ,1982-2000,93,155,12,5105,135*,35.69,4,38,12,http://stats.espncricinfo.com/ci/content/player/50244.html,SL,18,1982
Zaheer Abbas ,1969-1985,78,124,11,5062,274,44.79,12,20,10,http://stats.espncricinfo.com/ci/content/player/43695.html,PAK,16,1969
TW Graveney ,1951-1969,79,123,13,4882,258,44.38,11,20,8,http://stats.espncricinfo.com/ci/content/player/13434.html,ENG,18,1951
MS Dhoni ,2005-2014,90,144,16,4876,224,38.09,6,33,10,http://stats.espncricinfo.com/ci/content/player/28081.html,INDIA,9,2005
RB Simpson ,1957-1978,62,111,7,4869,311,46.81,10,27,8,http://stats.espncricinfo.com/ci/content/player/7619.html,AUS,21,1957
A Flower ,1992-2002,63,112,19,4794,232*,51.54,12,27,5,http://stats.espncricinfo.com/ci/content/player/55427.html,ZIM,10,1992
IR Redpath ,1964-1976,66,120,11,4737,171,43.45,8,31,9,http://stats.espncricinfo.com/ci/content/player/7314.html,AUS,12,1964
NJ Astle ,1996-2006,81,137,10,4702,222,37.02,11,24,11,http://stats.espncricinfo.com/ci/content/player/36185.html,NZ,10,1996
AJ Lamb ,1982-1992,79,139,10,4656,142,36.09,14,18,9,http://stats.espncricinfo.com/ci/content/player/16178.html,ENG,10,1982
H Sutcliffe ,1924-1935,54,84,9,4555,194,60.73,16,23,2,http://stats.espncricinfo.com/ci/content/player/20413.html,ENG,11,1924
DJ Cullinan ,1993-2001,70,115,12,4554,275*,44.21,14,20,10,http://stats.espncricinfo.com/ci/content/player/44489.html,SA,8,1993
HP Tillakaratne ,1989-2004,83,131,25,4545,204*,42.87,11,20,9,http://stats.espncricinfo.com/ci/content/player/50744.html,SL,15,1989
PBH May ,1951-1961,66,106,9,4537,285*,46.77,13,22,8,http://stats.espncricinfo.com/ci/content/player/16956.html,ENG,10,1951
DL Vettori ,1997-2014,113,174,23,4531,140,30,6,23,20,http://stats.espncricinfo.com/ci/content/player/38710.html,NZ,17,1997
Asad Shafiq ,2010-2019,73,122,6,4528,137,39.03,12,26,13,http://stats.espncricinfo.com/ci/content/player/316397.html,PAK,9,2010
ER Dexter ,1958-1968,62,102,8,4502,205,47.89,9,27,6,http://stats.espncricinfo.com/ci/content/player/11886.html,ENG,10,1958
ED Weekes ,1948-1958,48,81,5,4455,207,58.61,15,19,6,http://stats.espncricinfo.com/ci/content/player/53241.html,WI,10,1948
FDM Karunaratne ,2012-2019,64,124,4,4421,196,36.84,9,24,12,http://stats.espncricinfo.com/ci/content/player/227772.html,SL,7,2012
KJ Hughes ,1977-1984,70,124,6,4415,213,37.41,9,22,10,http://stats.espncricinfo.com/ci/content/player/5724.html,AUS,7,1977
MW Gatting ,1978-1995,79,138,14,4409,207,35.55,10,21,16,http://stats.espncricinfo.com/ci/content/player/13340.html,ENG,17,1978
DR Martyn ,1992-2006,67,109,14,4406,165,46.37,13,23,7,http://stats.espncricinfo.com/ci/content/player/6513.html,AUS,14,1992
AI Kallicharran ,1972-1981,66,109,10,4399,187,44.43,12,21,10,http://stats.espncricinfo.com/ci/content/player/52285.html,WI,9,1972
APE Knott ,1967-1981,95,149,15,4389,135,32.75,5,30,8,http://stats.espncricinfo.com/ci/content/player/15917.html,ENG,14,1967
M Amarnath ,1969-1988,69,113,10,4378,138,42.5,11,24,12,http://stats.espncricinfo.com/ci/content/player/26225.html,INDIA,19,1969
IA Healy ,1988-1999,119,182,23,4356,161*,27.39,4,22,18,http://stats.espncricinfo.com/ci/content/player/5628.html,AUS,11,1988
RC Fredericks ,1968-1977,59,109,7,4334,169,42.49,8,26,7,http://stats.espncricinfo.com/ci/content/player/51797.html,WI,9,1968
Tamim Iqbal ,2008-2019,58,112,1,4327,206,38.98,9,27,8,http://stats.espncricinfo.com/ci/content/player/56194.html,BDESH,11,2008
MA Butcher ,1997-2004,71,131,7,4288,173*,34.58,8,23,10,http://stats.espncricinfo.com/ci/content/player/9327.html,ENG,7,1997
PD Collingwood ,2003-2011,68,115,10,4259,206,40.56,10,20,6,http://stats.espncricinfo.com/ci/content/player/10772.html,ENG,8,2003
RA Smith ,1988-1996,62,112,15,4236,175,43.67,9,28,8,http://stats.espncricinfo.com/ci/content/player/20263.html,ENG,8,1988
Mushfiqur Rahim ,2005-2019,69,129,9,4210,219*,35.08,6,21,11,http://stats.espncricinfo.com/ci/content/player/56029.html,BDESH,14,2005
SM Katich ,2001-2010,56,99,6,4188,157,45.03,10,25,4,http://stats.espncricinfo.com/ci/content/player/6128.html,AUS,9,2001
G Gambhir ,2004-2016,58,104,5,4154,206,41.95,9,22,7,http://stats.espncricinfo.com/ci/content/player/28763.html,INDIA,12,2004
Mudassar Nazar ,1976-1989,76,116,8,4114,231,38.09,10,17,7,http://stats.espncricinfo.com/ci/content/player/41308.html,PAK,13,1976
AM Rahane ,2013-2019,63,105,11,4112,188,43.74,11,22,6,http://stats.espncricinfo.com/ci/content/player/277916.html,INDIA,6,2013
MJ Prior ,2007-2014,79,123,21,4099,131*,40.18,7,28,13,http://stats.espncricinfo.com/ci/content/player/18675.html,ENG,7,2007
Saeed Anwar ,1990-2001,55,91,2,4052,188*,45.52,11,25,8,http://stats.espncricinfo.com/ci/content/player/42605.html,PAK,11,1990
JM Bairstow ,2012-2019,70,123,7,4030,167*,34.74,6,21,10,http://stats.espncricinfo.com/ci/content/player/297433.html,ENG,7,2012
M Vijay ,2008-2018,61,105,1,3982,167,38.28,12,15,8,http://stats.espncricinfo.com/ci/content/player/237095.html,INDIA,10,2008
Majid Khan ,1964-1983,63,106,5,3931,167,38.92,8,19,9,http://stats.espncricinfo.com/ci/content/player/41919.html,PAK,19,1964
MN Samuels ,2000-2016,71,127,7,3917,260,32.64,7,24,14,http://stats.espncricinfo.com/ci/content/player/52983.html,WI,16,2000
Hanif Mohammad ,1952-1969,55,97,8,3915,337,43.98,12,15,5,http://stats.espncricinfo.com/ci/content/player/40373.html,PAK,17,1952
Shakib Al Hasan ,2007-2019,56,105,7,3862,217,39.4,5,24,4,http://stats.espncricinfo.com/ci/content/player/56143.html,BDESH,12,2007
FMM Worrell ,1948-1963,51,87,9,3860,261,49.48,9,22,11,http://stats.espncricinfo.com/ci/content/player/53238.html,WI,15,1948
LD Chandimal ,2011-2019,55,100,7,3846,164,41.35,11,18,4,http://stats.espncricinfo.com/ci/content/player/300628.html,SL,8,2011
A Flintoff ,1998-2009,79,130,9,3845,167,31.77,5,26,17,http://stats.espncricinfo.com/ci/content/player/12856.html,ENG,11,1998
IJL Trott ,2009-2015,52,93,6,3835,226,44.08,9,19,8,http://stats.espncricinfo.com/ci/content/player/47623.html,ENG,6,2009
RJ Shastri ,1981-1992,80,121,14,3830,206,35.79,11,12,9,http://stats.espncricinfo.com/ci/content/player/33975.html,INDIA,11,1981
Imran Khan ,1971-1992,88,126,25,3807,136,37.69,6,18,8,http://stats.espncricinfo.com/ci/content/player/40560.html,PAK,21,1971
F du Plessis ,2012-2019,62,106,14,3799,137,41.29,9,21,9,http://stats.espncricinfo.com/ci/content/player/44828.html,SA,7,2012
CL Walcott ,1948-1960,44,74,7,3798,220,56.68,15,14,1,http://stats.espncricinfo.com/ci/content/player/53211.html,WI,12,1948
BA Stokes ,2013-2019,60,110,4,3787,258,35.72,8,20,12,http://stats.espncricinfo.com/ci/content/player/311158.html,ENG,6,2013
SM Pollock ,1995-2008,108,156,39,3781,111,32.31,2,16,9,http://stats.espncricinfo.com/ci/content/player/46774.html,SA,13,1995
SR Watson ,2005-2015,59,109,3,3731,176,35.19,4,24,6,http://stats.espncricinfo.com/ci/content/player/8180.html,AUS,10,2005
WJ Cronje ,1992-2000,68,111,9,3714,135,36.41,6,23,11,http://stats.espncricinfo.com/ci/content/player/44485.html,SA,8,1992
D Elgar ,2012-2019,60,104,9,3666,199,38.58,12,13,10,http://stats.espncricinfo.com/ci/content/player/230852.html,SA,7,2012
AG Prince ,2002-2011,66,104,16,3665,162*,41.64,11,11,7,http://stats.espncricinfo.com/ci/content/player/46788.html,SA,9,2002
Mohammad Hafeez ,2003-2018,55,105,8,3652,224,37.64,10,12,8,http://stats.espncricinfo.com/ci/content/player/41434.html,PAK,15,2003
Mushtaq Mohammad ,1959-1979,57,100,7,3643,201,39.17,10,19,4,http://stats.espncricinfo.com/ci/content/player/41318.html,PAK,20,1959
RW Marsh ,1970-1984,96,150,13,3633,132,26.51,3,16,12,http://stats.espncricinfo.com/ci/content/player/6502.html,AUS,14,1970
DM Jones ,1984-1992,52,89,11,3631,216,46.55,11,14,11,http://stats.espncricinfo.com/ci/content/player/6044.html,AUS,8,1984
PR Umrigar ,1948-1962,59,94,8,3631,223,42.22,12,14,5,http://stats.espncricinfo.com/ci/content/player/35577.html,INDIA,14,1948
BJ Watling ,2009-2019,67,106,15,3616,205,39.73,8,18,9,http://stats.espncricinfo.com/ci/content/player/38924.html,NZ,10,2009
DL Amiss ,1966-1977,50,88,10,3612,262*,46.3,11,11,10,http://stats.espncricinfo.com/ci/content/player/8535.html,ENG,11,1966
AW Greig ,1972-1977,58,93,4,3599,148,40.43,8,20,5,http://stats.espncricinfo.com/ci/content/player/13463.html,ENG,5,1972
Asif Iqbal ,1964-1980,58,99,7,3575,175,38.85,11,12,9,http://stats.espncricinfo.com/ci/content/player/39010.html,PAK,16,1964
TWM Latham ,2014-2019,49,86,3,3554,264*,42.81,11,16,8,http://stats.espncricinfo.com/ci/content/player/388802.html,NZ,5,2014
AR Morris ,1946-1955,46,79,3,3533,206,46.48,12,12,4,http://stats.espncricinfo.com/ci/content/player/6644.html,AUS,9,1946
EH Hendren ,1920-1935,51,83,9,3525,205*,47.63,7,21,4,http://stats.espncricinfo.com/ci/content/player/14158.html,ENG,15,1920
DM Bravo ,2010-2019,54,98,5,3506,218,37.69,8,17,5,http://stats.espncricinfo.com/ci/content/player/277472.html,WI,9,2010
KC Brathwaite ,2011-2019,59,112,7,3496,212,33.29,8,17,12,http://stats.espncricinfo.com/ci/content/player/348024.html,WI,8,2011
B Mitchell ,1929-1949,42,80,9,3471,189*,48.88,8,21,3,http://stats.espncricinfo.com/ci/content/player/46233.html,SA,20,1929
GW Flower ,1992-2004,67,123,6,3457,201*,29.54,6,15,16,http://stats.espncricinfo.com/ci/content/player/55429.html,ZIM,12,1992
BE Congdon ,1965-1978,61,114,7,3448,176,32.22,7,19,9,http://stats.espncricinfo.com/ci/content/player/36611.html,NZ,13,1965
JR Reid ,1949-1965,58,108,5,3428,142,33.28,6,22,5,http://stats.espncricinfo.com/ci/content/player/38248.html,NZ,16,1949
C Hill ,1896-1912,49,89,2,3412,191,39.21,7,19,9,http://stats.espncricinfo.com/ci/content/player/5662.html,AUS,16,1896
GA Hick ,1991-2001,65,114,6,3383,178,31.32,6,18,11,http://stats.espncricinfo.com/ci/content/player/14187.html,ENG,10,1991
GM Wood ,1978-1988,59,112,6,3374,172,31.83,9,13,9,http://stats.espncricinfo.com/ci/content/player/8251.html,AUS,10,1978
PJL Dujon ,1981-1991,81,115,11,3322,139,31.94,5,16,8,http://stats.espncricinfo.com/ci/content/player/51657.html,WI,10,1981
CL Cairns ,1989-2004,62,104,5,3320,158,33.53,5,22,7,http://stats.espncricinfo.com/ci/content/player/36597.html,NZ,15,1989
Ijaz Ahmed ,1987-2001,60,92,4,3315,211,37.67,12,12,7,http://stats.espncricinfo.com/ci/content/player/40551.html,PAK,14,1987
FE Woolley ,1909-1934,64,98,7,3283,154,36.07,5,23,13,http://stats.espncricinfo.com/ci/content/player/22518.html,ENG,25,1909
KWR Fletcher ,1968-1982,59,96,14,3272,216,39.9,7,19,6,http://stats.espncricinfo.com/ci/content/player/12854.html,ENG,14,1968
BJ Haddin ,2008-2015,66,112,13,3266,169,32.98,4,18,8,http://stats.espncricinfo.com/ci/content/player/5560.html,AUS,7,2008
ND McKenzie ,2000-2009,58,94,7,3253,226,37.39,5,16,9,http://stats.espncricinfo.com/ci/content/player/46208.html,SA,9,2000
CC Hunte ,1958-1967,44,78,6,3245,260,45.06,8,13,5,http://stats.espncricinfo.com/ci/content/player/52070.html,WI,9,1958
VL Manjrekar ,1951-1965,55,92,10,3208,189*,39.12,7,15,11,http://stats.espncricinfo.com/ci/content/player/30936.html,INDIA,14,1951
NS Sidhu ,1983-1999,51,78,2,3202,201,42.13,9,15,9,http://stats.espncricinfo.com/ci/content/player/34028.html,INDIA,16,1983
HA Gomes ,1976-1987,60,91,11,3171,143,39.63,9,13,5,http://stats.espncricinfo.com/ci/content/player/51891.html,WI,11,1976
VT Trumper ,1899-1912,48,89,8,3163,214*,39.04,8,13,7,http://stats.espncricinfo.com/ci/content/player/7980.html,AUS,13,1899
SCJ Broad ,2007-2019,135,199,29,3158,169,18.57,1,12,35,http://stats.espncricinfo.com/ci/content/player/10617.html,ENG,12,2007
SK Warne ,1992-2007,145,199,17,3154,99,17.32,0,12,34,http://stats.espncricinfo.com/ci/content/player/8166.html,AUS,15,1992
Sir RJ Hadlee ,1973-1990,86,134,19,3124,151*,27.16,2,15,12,http://stats.espncricinfo.com/ci/content/player/37224.html,NZ,17,1973
CD McMillan ,1997-2005,55,91,10,3116,142,38.46,6,19,7,http://stats.espncricinfo.com/ci/content/player/37712.html,NZ,8,1997
CC McDonald ,1952-1961,47,83,4,3107,170,39.32,5,17,2,http://stats.espncricinfo.com/ci/content/player/6554.html,AUS,9,1952
BF Butcher ,1958-1969,44,78,6,3104,209*,43.11,7,16,3,http://stats.espncricinfo.com/ci/content/player/51239.html,WI,11,1958
WPUJC Vaas ,1994-2009,111,162,35,3089,100*,24.32,1,13,12,http://stats.espncricinfo.com/ci/content/player/50804.html,SL,15,1994
AL Hassett ,1938-1953,43,69,3,3073,198*,46.56,10,11,1,http://stats.espncricinfo.com/ci/content/player/5607.html,AUS,15,1938
CG Borde ,1958-1969,55,97,11,3061,177*,35.59,5,18,13,http://stats.espncricinfo.com/ci/content/player/26962.html,INDIA,11,1958
Habibul Bashar ,2000-2008,50,99,1,3026,113,30.87,3,24,7,http://stats.espncricinfo.com/ci/content/player/55906.html,BDESH,8,2000
JC Adams ,1992-2001,54,90,17,3012,208*,41.26,6,14,7,http://stats.espncricinfo.com/ci/content/player/51100.html,WI,9,1992
Saeed Ahmed ,1958-1973,41,78,4,2991,172,40.41,5,16,2,http://stats.espncricinfo.com/ci/content/player/42603.html,PAK,15,1958
